;Info score total;Info score realizations;Calibration score
('Ex1', 'Ex4', 'Ex5', 'Ex6');0.37803510228996173;0.42555930719265794;0.17157524531011692
('Ex1', 'Ex4', 'Ex5', 'Ex7');0.31267941916276487;0.41107463975589137;0.2835382838296714
('Ex1', 'Ex4', 'Ex6', 'Ex7');0.4673931291826484;0.44749488842623436;0.720411499553663
('Ex1', 'Ex5', 'Ex6', 'Ex7');0.40619722388685614;0.5504143766054576;0.34283380475703096
('Ex2', 'Ex3', 'Ex4', 'Ex5');0.39221890699845263;0.4052133357571302;0.19088938490801644
('Ex2', 'Ex3', 'Ex4', 'Ex6');0.36489265366208606;0.43473776291022564;0.663905907814218
('Ex2', 'Ex3', 'Ex4', 'Ex7');0.4399762913302143;0.348097473162022;0.12496186118805319
('Ex2', 'Ex3', 'Ex5', 'Ex6');0.4906746901489314;0.5680200618274613;0.19088938490801644
('Ex2', 'Ex3', 'Ex5', 'Ex7');0.39823234644186883;0.5538672462158076;0.4207263124624172
('Ex2', 'Ex3', 'Ex6', 'Ex7');0.5786537820538568;0.44208032069438713;0.14662575927169597
('Ex2', 'Ex4', 'Ex5', 'Ex6');0.506626894029852;0.5268389243335319;0.19088938490801644
('Ex2', 'Ex4', 'Ex5', 'Ex7');0.4969800793420652;0.6567059175583826;0.4207263124624172
('Ex2', 'Ex4', 'Ex6', 'Ex7');0.6970983347366625;0.5412683536531615;0.22221391419810144
('Ex2', 'Ex5', 'Ex6', 'Ex7');0.3202709463069838;0.3400967326404344;0.05891205818900236
('Ex3', 'Ex4', 'Ex5', 'Ex6');0.3567977134178393;0.4015466804982493;0.17157524531011692
('Ex3', 'Ex4', 'Ex5', 'Ex7');0.25361849284313465;0.34667184983836313;0.2001728835432759
('Ex3', 'Ex4', 'Ex6', 'Ex7');0.3792679726217601;0.35546769077659357;0.7204114995536627
('Ex3', 'Ex5', 'Ex6', 'Ex7');0.2871958883886833;0.43915284664970794;0.2835382838296716
('Ex4', 'Ex5', 'Ex6', 'Ex7');0.33234164523249016;0.4605974123014499;0.2835382838296716
