;Info score total;Info score realizations;Calibration score
('%DropPost2002', '%LowIncSmoke', 'CancMortPA/USA');0.3480481100917479;0.5525596642670008;0.6515781382557887
('%DropPost2002', '%LowIncSmoke', '%NoInsPA/USA');0.41427754045937193;0.6450958419724131;0.8731846338394973
('%DropPost2002', '%LowIncSmoke', 'SmokIns/NoIns');0.3854882043006773;0.6334788710329848;0.7881612476594804
('%DropPost2002', '%LowIncSmoke', '08%CDCmin');0.412242647409764;0.5032631815125551;0.24493066900995053
('%DropPost2002', '%SmokePA/NJ', 'CancMortPA/USA');0.4200770124667063;0.6115885175863174;0.7202501752369558
('%DropPost2002', '%SmokePA/NJ', '%NoInsPA/USA');0.529010776464136;0.7059212565261991;0.8731846338394973
('%DropPost2002', '%SmokePA/NJ', 'SmokIns/NoIns');0.46348930352337014;0.6946456084014944;0.2627354310896781
('%DropPost2002', '%SmokePA/NJ', '08%CDCmin');0.4678865726138795;0.5823995975026403;0.39257173637330145
('%DropPost2002', 'CancMortPA/USA', '%NoInsPA/USA');0.44099754068881625;0.6184802858943732;0.6515781382557887
('%DropPost2002', 'CancMortPA/USA', 'SmokIns/NoIns');0.35982571651693657;0.5589730673019514;0.7881612476594804
('%DropPost2002', 'CancMortPA/USA', '08%CDCmin');0.39904405211587474;0.5064782256110736;0.3427225649702884
('%DropPost2002', '%NoInsPA/USA', 'SmokIns/NoIns');0.4399808678028337;0.6109146124584537;0.8731846338394973
('%DropPost2002', '%NoInsPA/USA', '08%CDCmin');0.5330465570200951;0.6213101207634253;0.24493066900995053
('%DropPost2002', 'SmokIns/NoIns', '08%CDCmin');0.4248262235578538;0.5724906687729442;0.39257173637330145
('%LowIncSmoke', '%SmokePA/NJ', 'CancMortPA/USA');0.42689007024610337;0.6339424526967343;0.5282669737800085
('%LowIncSmoke', '%SmokePA/NJ', '%NoInsPA/USA');0.43922655848188263;0.5451230998738916;0.7202501752369556
('%LowIncSmoke', '%SmokePA/NJ', 'SmokIns/NoIns');0.43824544600754134;0.6861402503618159;0.3266787675046886
('%LowIncSmoke', '%SmokePA/NJ', '08%CDCmin');0.41375165666425734;0.5025074960728231;0.39257173637330145
('%LowIncSmoke', 'CancMortPA/USA', '%NoInsPA/USA');0.479670750822061;0.6467381002278038;0.6515781382557887
('%LowIncSmoke', 'CancMortPA/USA', 'SmokIns/NoIns');0.36645739901306246;0.5758399666835171;0.7202501752369558
('%LowIncSmoke', 'CancMortPA/USA', '08%CDCmin');0.3927026572692591;0.485709074715292;0.3427225649702884
('%LowIncSmoke', '%NoInsPA/USA', 'SmokIns/NoIns');0.37215228751628326;0.510591975656574;0.8731846338394973
('%LowIncSmoke', '%NoInsPA/USA', '08%CDCmin');0.4847989449825872;0.4401586707757453;0.24493066900995053
('%LowIncSmoke', 'SmokIns/NoIns', '08%CDCmin');0.3898433659458374;0.533905118882323;0.226590106537357
('%SmokePA/NJ', 'CancMortPA/USA', '%NoInsPA/USA');0.5924011020095843;0.7868081576097067;0.3427225649702884
('%SmokePA/NJ', 'CancMortPA/USA', 'SmokIns/NoIns');0.4856701364274605;0.7019122559619403;0.8731846338394973
('%SmokePA/NJ', 'CancMortPA/USA', '08%CDCmin');0.512494239020626;0.7017055643549188;0.226590106537357
('%SmokePA/NJ', '%NoInsPA/USA', 'SmokIns/NoIns');0.5150823486903974;0.7150448368299119;0.7881612476594804
('%SmokePA/NJ', '%NoInsPA/USA', '08%CDCmin');0.5384052495650723;0.6328314896174515;0.39257173637330145
('%SmokePA/NJ', 'SmokIns/NoIns', '08%CDCmin');0.45199928220021707;0.6163437871097759;0.3266787675046886
('CancMortPA/USA', '%NoInsPA/USA', 'SmokIns/NoIns');0.524339550458285;0.7060820481415991;0.8731846338394973
('CancMortPA/USA', '%NoInsPA/USA', '08%CDCmin');0.5280607528934598;0.6148278007222848;0.3427225649702884
('CancMortPA/USA', 'SmokIns/NoIns', '08%CDCmin');0.44933318075078943;0.6181403042521598;0.39257173637330145
('%NoInsPA/USA', 'SmokIns/NoIns', '08%CDCmin');0.49096692388880014;0.5787269202063411;0.39257173637330145
('$TAdProm2005', '%discount', 'MinVio', '%DropPost2002');0.31233794597870657;0.36387741204495766;0.8465852462566356
('$TAdProm2005', '%discount', 'MinVio', '%LowIncSmoke');0.310527187165811;0.34161371516222716;0.32234911799299637
('$TAdProm2005', '%discount', 'MinVio', '%SmokePA/NJ');0.33062942245308446;0.36759468544776636;0.21205827926972354
('$TAdProm2005', '%discount', 'MinVio', 'CancMortPA/USA');0.31153578475094507;0.3211805040110829;0.8465852462566356
('$TAdProm2005', '%discount', 'MinVio', '%NoInsPA/USA');0.404865040027048;0.42723012865073445;0.8465852462566356
('$TAdProm2005', '%discount', 'MinVio', 'SmokIns/NoIns');0.28705338572285016;0.3183630557238634;0.9045941177771513
('$TAdProm2005', '%discount', 'MinVio', '08%CDCmin');0.33742754849794965;0.3818172145989358;0.500918769665013
('$TAdProm2005', '%discount', '%DropPost2002', '%LowIncSmoke');0.30706930882827543;0.34888822143272463;0.8465852462566356
('$TAdProm2005', '%discount', '%DropPost2002', '%SmokePA/NJ');0.36586382142373813;0.40219649335413;0.7585270977654404
('$TAdProm2005', '%discount', '%DropPost2002', 'CancMortPA/USA');0.2750142645127402;0.29533391559157424;0.8465852462566356
('$TAdProm2005', '%discount', '%DropPost2002', '%NoInsPA/USA');0.42647450259618447;0.4670110817584887;0.8465852462566356
('$TAdProm2005', '%discount', '%DropPost2002', 'SmokIns/NoIns');0.32317605122827286;0.3624510971215085;0.7585270977654404
('$TAdProm2005', '%discount', '%DropPost2002', '08%CDCmin');0.3696561499601876;0.4236649308316949;0.500918769665013
('$TAdProm2005', '%discount', '%LowIncSmoke', '%SmokePA/NJ');0.3362361428658172;0.34480006656999757;0.42263323425863863
('$TAdProm2005', '%discount', '%LowIncSmoke', 'CancMortPA/USA');0.26436505014356965;0.25855509913208746;0.8465852462566356
('$TAdProm2005', '%discount', '%LowIncSmoke', '%NoInsPA/USA');0.38656922095507;0.36527494545028993;0.8465852462566356
('$TAdProm2005', '%discount', '%LowIncSmoke', 'SmokIns/NoIns');0.26971154028129585;0.29954568614188665;0.7585270977654404
('$TAdProm2005', '%discount', '%LowIncSmoke', '08%CDCmin');0.3260384387335538;0.33630892380715616;0.37001749981474186
('$TAdProm2005', '%discount', '%SmokePA/NJ', 'CancMortPA/USA');0.2985395140423208;0.28922091341269857;0.7585270977654404
('$TAdProm2005', '%discount', '%SmokePA/NJ', '%NoInsPA/USA');0.43474128848831345;0.4329763575752086;0.9045941177771513
('$TAdProm2005', '%discount', '%SmokePA/NJ', 'SmokIns/NoIns');0.31455712603798075;0.3399336785397935;0.10916941263674662
('$TAdProm2005', '%discount', '%SmokePA/NJ', '08%CDCmin');0.36207431824260267;0.3764626085263136;0.24627555735921913
('$TAdProm2005', '%discount', 'CancMortPA/USA', '%NoInsPA/USA');0.41049519913833654;0.4015473115930069;0.8465852462566356
('$TAdProm2005', '%discount', 'CancMortPA/USA', 'SmokIns/NoIns');0.2711266154559317;0.26836217466072315;0.9045941177771513
('$TAdProm2005', '%discount', 'CancMortPA/USA', '08%CDCmin');0.31916988793230383;0.3273307357783888;0.500918769665013
('$TAdProm2005', '%discount', '%NoInsPA/USA', 'SmokIns/NoIns');0.3766455760949296;0.3901258177385935;0.7585270977654404
('$TAdProm2005', '%discount', '%NoInsPA/USA', '08%CDCmin');0.455814255210314;0.47615256895055924;0.500918769665013
('$TAdProm2005', '%discount', 'SmokIns/NoIns', '08%CDCmin');0.31273609636741706;0.33984432793593206;0.42263323425863863
('$TAdProm2005', 'MinVio', '%DropPost2002', '%LowIncSmoke');0.3376851360065046;0.3874036962368976;0.6216874315354908
('$TAdProm2005', 'MinVio', '%DropPost2002', '%SmokePA/NJ');0.3671160577622796;0.39350307656924405;0.8465852462566356
('$TAdProm2005', 'MinVio', '%DropPost2002', 'CancMortPA/USA');0.28938202907014876;0.3173164856682212;0.2795724510757911
('$TAdProm2005', 'MinVio', '%DropPost2002', '%NoInsPA/USA');0.4237367908760021;0.43974974026275754;0.6216874315354908
('$TAdProm2005', 'MinVio', '%DropPost2002', 'SmokIns/NoIns');0.3150715093609746;0.3862217170267101;0.8465852462566356
('$TAdProm2005', 'MinVio', '%DropPost2002', '08%CDCmin');0.3782341955450705;0.424651895973794;0.32234911799299626
('$TAdProm2005', 'MinVio', '%LowIncSmoke', '%SmokePA/NJ');0.3670783822697795;0.369064337770369;0.8465852462566356
('$TAdProm2005', 'MinVio', '%LowIncSmoke', 'CancMortPA/USA');0.345090968145125;0.32892617316455347;0.6216874315354908
('$TAdProm2005', 'MinVio', '%LowIncSmoke', '%NoInsPA/USA');0.415185729488909;0.3643646507294925;0.6216874315354908
('$TAdProm2005', 'MinVio', '%LowIncSmoke', 'SmokIns/NoIns');0.31222166670160645;0.36410969714927965;0.32234911799299637
('$TAdProm2005', 'MinVio', '%LowIncSmoke', '08%CDCmin');0.37678857453258274;0.38018354728180964;0.32234911799299626
('$TAdProm2005', 'MinVio', '%SmokePA/NJ', 'CancMortPA/USA');0.3783826705613745;0.38119584362351705;0.8465852462566356
('$TAdProm2005', 'MinVio', '%SmokePA/NJ', '%NoInsPA/USA');0.43358926032395906;0.44034427769500106;0.8465852462566356
('$TAdProm2005', 'MinVio', '%SmokePA/NJ', 'SmokIns/NoIns');0.3456069553682194;0.4000648794032375;0.9045941177771513
('$TAdProm2005', 'MinVio', '%SmokePA/NJ', '08%CDCmin');0.37777741872114834;0.41168404723319246;0.500918769665013
('$TAdProm2005', 'MinVio', 'CancMortPA/USA', '%NoInsPA/USA');0.4537598152548707;0.438730951066419;0.6216874315354908
('$TAdProm2005', 'MinVio', 'CancMortPA/USA', 'SmokIns/NoIns');0.3184584386150724;0.32975838243559485;0.7585270977654404
('$TAdProm2005', 'MinVio', 'CancMortPA/USA', '08%CDCmin');0.38246893686517264;0.3962986493711406;0.32234911799299626
('$TAdProm2005', 'MinVio', '%NoInsPA/USA', 'SmokIns/NoIns');0.39064695209607564;0.3890794036495086;0.8465852462566356
('$TAdProm2005', 'MinVio', '%NoInsPA/USA', '08%CDCmin');0.47689487466086505;0.45630938733603105;0.32234911799299626
('$TAdProm2005', 'MinVio', 'SmokIns/NoIns', '08%CDCmin');0.33965270965848393;0.39323133060590015;0.500918769665013
('$TAdProm2005', '%DropPost2002', '%LowIncSmoke', '%SmokePA/NJ');0.33987308862426113;0.34726543707572977;0.8465852462566356
('$TAdProm2005', '%DropPost2002', '%LowIncSmoke', 'CancMortPA/USA');0.28415135046547657;0.30589262879848106;0.6216874315354908
('$TAdProm2005', '%DropPost2002', '%LowIncSmoke', '%NoInsPA/USA');0.35524144793136236;0.3648600952817889;0.2795724510757911
('$TAdProm2005', '%DropPost2002', '%LowIncSmoke', 'SmokIns/NoIns');0.3221701788490925;0.3963907496383976;0.8465852462566356
('$TAdProm2005', '%DropPost2002', '%LowIncSmoke', '08%CDCmin');0.36691191573511983;0.387449810022287;0.32234911799299626
('$TAdProm2005', '%DropPost2002', '%SmokePA/NJ', 'CancMortPA/USA');0.3239445101671495;0.3302043171912307;0.8465852462566356
('$TAdProm2005', '%DropPost2002', '%SmokePA/NJ', '%NoInsPA/USA');0.4421369752878667;0.44273502040039375;0.8465852462566356
('$TAdProm2005', '%DropPost2002', '%SmokePA/NJ', 'SmokIns/NoIns');0.358715272977178;0.40312881725855765;0.42263323425863863
('$TAdProm2005', '%DropPost2002', '%SmokePA/NJ', '08%CDCmin');0.39680314976351017;0.4243292790964472;0.500918769665013
('$TAdProm2005', '%DropPost2002', 'CancMortPA/USA', '%NoInsPA/USA');0.428215065070758;0.4136710188423129;0.6216874315354908
('$TAdProm2005', '%DropPost2002', 'CancMortPA/USA', 'SmokIns/NoIns');0.288787964817523;0.33081572364392264;0.9045941177771513
('$TAdProm2005', '%DropPost2002', 'CancMortPA/USA', '08%CDCmin');0.34498427965232825;0.3698971149224504;0.32234911799299626
('$TAdProm2005', '%DropPost2002', '%NoInsPA/USA', 'SmokIns/NoIns');0.4152427596742552;0.43665707280536714;0.8465852462566356
('$TAdProm2005', '%DropPost2002', '%NoInsPA/USA', '08%CDCmin');0.49362810750246205;0.5053352035670139;0.32234911799299626
('$TAdProm2005', '%DropPost2002', 'SmokIns/NoIns', '08%CDCmin');0.364375055490884;0.41266297646147415;0.37001749981474186
('$TAdProm2005', '%LowIncSmoke', '%SmokePA/NJ', 'CancMortPA/USA');0.297274240695632;0.2839440140748624;0.8465852462566356
('$TAdProm2005', '%LowIncSmoke', '%SmokePA/NJ', '%NoInsPA/USA');0.39377492372321177;0.3353963925262624;0.8465852462566356
('$TAdProm2005', '%LowIncSmoke', '%SmokePA/NJ', 'SmokIns/NoIns');0.3413082345598972;0.39784679727651945;0.42263323425863863
('$TAdProm2005', '%LowIncSmoke', '%SmokePA/NJ', '08%CDCmin');0.3464256040587923;0.3386722155737438;0.37001749981474186
('$TAdProm2005', '%LowIncSmoke', 'CancMortPA/USA', '%NoInsPA/USA');0.40316617730034826;0.33131320104553424;0.2795724510757911
('$TAdProm2005', '%LowIncSmoke', 'CancMortPA/USA', 'SmokIns/NoIns');0.2803748109915382;0.29446209463826617;0.8465852462566356
('$TAdProm2005', '%LowIncSmoke', 'CancMortPA/USA', '08%CDCmin');0.32911382568040015;0.3165364354029096;0.32234911799299626
