Expertid;Itemid;0.05;0.25;0.50;0.75;0.95
Ex3;MinVio;4;7;11;14;16
Ex3;%DropPost2002;10;25;35;45;55
Ex3;%LowIncSmoke;15;27;30;40;45
Ex3;%SmokePA/NJ;0.3;0.4;0.5;1.5;2
Ex3;CancMortPA/USA;0.75;0.8;1;1.35;2
Ex3;%NoInsPA/USA;0.5;0.6;0.75;0.85;1
Ex3;SmokIns/NoIns;1.03;1.1;1.15;1.35;1.5
Ex3;08%CDCmin;20;45;60;75;80
Ex3;08%CDCminwoRWJ;10;23;30;37;40
Ex3;20%CDCmin;15;25;30;40;60
Ex3;20%CDCminwoRWJ;15;25;30;40;60
Ex3;08AdCig;10;15;22;29;35
Ex3;08AdCigwoRWJF;15;25;30;38;45
Ex3;20AdCig;10;12.5;15;20;25
Ex3;20AdCigwoRWJF;12;15;18;22;26
Ex3;08YthCig;15;21;26;28;33
Ex3;08YthCigwoRWJF;20;25;30;35;40
Ex3;20YthCig;8;14;18;21;23
Ex3;20YthCigwoRWJF;10;15;21;23;26
Ex4;$TAdProm2005;1;11;15;100;200
Ex4;%discount;3;15;25;30;37
Ex4;MinVio;3;5;7;10;15
Ex4;%DropPost2002;30;50;75;82;90
Ex4;%LowIncSmoke;20;30;35;42;48
Ex4;%SmokePA/NJ;0.8;1;1.3;1.4;1.5
Ex4;CancMortPA/USA;0.7;1;1.1;1.3;1.4
Ex4;%NoInsPA/USA;0.5;0.6;0.7;1;1.1
Ex4;SmokIns/NoIns;0.98;1.1;1.2;1.3;1.5
Ex4;08%CDCmin;45;50;60;70;85
Ex4;08%CDCminwoRWJ;30;35;40;50;55
Ex4;20%CDCmin;30;40;50;65;80
Ex4;20%CDCminwoRWJ;0;10;25;30;40
Ex4;08AdCig;17;18;21;22;23
Ex4;08AdCigwoRWJF;21;25;28;32;38
Ex4;20AdCig;7;12;15;20;25
Ex4;20AdCigwoRWJF;21;30;35;37;40
Ex4;08YthCig;11;15;18;22;26
Ex4;08YthCigwoRWJF;15;20;25;26;28
Ex4;20YthCig;6;7;8;12;15
Ex4;20YthCigwoRWJF;20;30;35;38;40
Ex5;$TAdProm2005;500;550;600;750;1000
Ex5;%discount;0;25;50;75;100
Ex5;MinVio;6;7;8;9;11
Ex5;%DropPost2002;0;25;50;75;100
Ex5;%LowIncSmoke;27;29;33;34;35
Ex5;%SmokePA/NJ;0.75;0.813;0.875;0.938;1
Ex5;CancMortPA/USA;1;1.1;1.25;1.3;1.5
Ex5;%NoInsPA/USA;0.6;0.667;0.733;0.8;0.867
Ex5;SmokIns/NoIns;1;1.25;1.5;1.75;2
Ex5;08%CDCmin;40;45;50;55;60
Ex5;08%CDCminwoRWJ;40;45;50;55;60
Ex5;20%CDCmin;40;45;50;55;60
Ex5;20%CDCminwoRWJ;40;45;50;55;60
Ex5;08AdCig;19;20;21;22;23
Ex5;08AdCigwoRWJF;19;20;21;22;23
Ex5;20AdCig;13;14;15;16;17
Ex5;20AdCigwoRWJF;15;16;17;18;19
Ex5;08YthCig;15;16;17;18;19
Ex5;08YthCigwoRWJF;15;16;17;18;19
Ex5;20YthCig;8;9;10;11;12
Ex5;20YthCigwoRWJF;8;9;10;11;12
Ex6;$TAdProm2005;1;2.3;2.8;3.1;3.4
Ex6;%discount;0;2;4;7;10
Ex6;MinVio;3;13;17;19;20
Ex6;%DropPost2002;50;60;73;80;90
Ex6;%LowIncSmoke;15;23;32;41;45
Ex6;%SmokePA/NJ;0.75;0.83;0.9;1.3;2
Ex6;CancMortPA/USA;0.87;0.97;1;1.1;1.3
Ex6;%NoInsPA/USA;0.64;0.71;0.8;0.914;1.067
Ex6;SmokIns/NoIns;0.67;0.85;1;1.2;1.5
Ex6;08%CDCmin;19;20;21;23;26
Ex6;08%CDCminwoRWJ;19;20;21;23;26
Ex6;20%CDCmin;15;20;25;35;45
Ex6;20%CDCminwoRWJ;10;15;20;30;40
Ex6;08AdCig;10;20;23;28;30
Ex6;08AdCigwoRWJF;15;25;27;33;35
Ex6;20AdCig;10;13;19;23;35
Ex6;20AdCigwoRWJF;13;16;22;26;38
Ex6;08YthCig;15;16;17;23;30
Ex6;08YthCigwoRWJF;19;20;21;27;34
Ex6;20YthCig;11;13;14;16;20
Ex6;20YthCigwoRWJF;13;15;16;18;22
Ex7;$TAdProm2005;1;4;7;10;15
Ex7;%discount;0;10;20;30;100
Ex7;MinVio;4;5;7;9;10
Ex7;%DropPost2002;1;85;90;95;100
Ex7;%LowIncSmoke;20;22;32;36;40
Ex7;%SmokePA/NJ;0.5;0.75;1;1.25;1.5
Ex7;CancMortPA/USA;1.1;1.2;1.3;1.4;1.5
Ex7;%NoInsPA/USA;0.5;0.7;0.8;0.9;1
Ex7;SmokIns/NoIns;1;1.2;1.4;1.6;1.8
Ex7;08%CDCmin;15;20;25;30;50
Ex7;08%CDCminwoRWJ;5;10;15;20;40
Ex7;20%CDCmin;20;30;35;40;60
Ex7;20%CDCminwoRWJ;15;20;25;30;50
Ex7;08AdCig;15;18;21;24;25
Ex7;08AdCigwoRWJF;22;23;25;27;28
Ex7;20AdCig;13;16;18;20;23
Ex7;20AdCigwoRWJF;15;18;21;24;25
Ex7;08YthCig;14;15;17.5;19;20
Ex7;08YthCigwoRWJF;18;20;22;25;27
Ex7;20YthCig;10;12.5;14.5;17.5;22
Ex7;20YthCigwoRWJF;11;13.5;15.5;18.5;21
